Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM55,OUT013,3124.284952725658
FDG47,OUT045,3921.487726925481
NCU41,OUT017,2964.9372837189408
NCK31,OUT017,815.6203283183589
FDZ46,OUT045,1688.939964497909
FDU13,OUT027,3595.4594657216585
NCF19,OUT045,811.7507091197173
NCJ43,OUT013,2951.540129883666
NCJ05,OUT045,2504.302409655718
FDS04,OUT027,3441.8083681566204
FDX28,OUT010,269.5209578164689
FDB41,OUT027,1387.4650034751703
FDG53,OUT046,2097.89103907151
FDL15,OUT010,365.1794616168668
FDQ08,OUT049,932.8501719894725
DRN36,OUT013,1644.856624503395
FDI46,OUT013,4205.03448019697
FDG16,OUT027,5558.834691791628
FDV32,OUT013,1087.2901299234393
FDF44,OUT010,330.5605735939784
FDK04,OUT018,923.2109519990996
NCA41,OUT013,3035.968067022514
FDD51,OUT017,754.7593724678611
NCZ53,OUT045,2981.561267271712
FDP01,OUT027,3614.041427407006
FDY25,OUT049,3132.3307020690045
FDB17,OUT018,2804.7775458749343
NCV54,OUT018,1783.1765754042112
FDJ32,OUT017,1104.7812148618073
FDA37,OUT049,2005.1468174519987
FDG35,OUT035,2755.053166655342
NCM05,OUT018,3575.8431930772267
FDG45,OUT046,3514.244407272058
FDH28,OUT013,697.4539559334744
NCE18,OUT049,4156.367911555605
FDH38,OUT045,1884.0276458096469
FDR56,OUT013,3390.336426419337
FDH17,OUT027,2580.9484248909394
FDD39,OUT049,3373.509445670362
FDB41,OUT049,796.5488584256279
NCR53,OUT046,3506.3302550784315
FDX46,OUT017,939.4309531194034
FDV28,OUT049,692.5113007713695
FDA08,OUT018,2590.4814235471163
FDH45,OUT017,752.2849365567819
NCS38,OUT010,292.01156525158393
FDD40,OUT010,560.3342392139722
DRM59,OUT035,2392.7666772933258
NCJ43,OUT018,2618.095391628702
NCN29,OUT013,783.7431507420434
NCC19,OUT045,2989.705668331436
FDR56,OUT035,3335.355883615608
FDZ43,OUT049,3762.179841666843
FDJ32,OUT010,183.4472099840436
DRH03,OUT017,1259.3573461159922
NCZ54,OUT035,2871.0500341697975
FDE26,OUT017,2466.614579938826
FDS03,OUT045,1164.5839746320785
DRZ24,OUT019,334.68531763795755
FDO48,OUT027,5624.672124875114
FDW39,OUT049,3026.4263724784482
NCK05,OUT049,930.3016420420312
NCK30,OUT017,3755.26063275295
FDT27,OUT018,3412.951733343675
FDS08,OUT019,505.6448818237136
NCJ19,OUT049,921.298559697642
FDC58,OUT045,750.9073468727894
DRE37,OUT013,3364.810697758606
FDW02,OUT035,2193.6256527917903
FDJ02,OUT010,370.1628356977482
FDX09,OUT045,2684.805869301648
FDT31,OUT010,490.0854659919337
FDI24,OUT049,3193.816740393918
FDY09,OUT045,2869.7410398516995
FDV28,OUT045,665.3848040703629
DRM47,OUT049,3528.7887793470522
FDT52,OUT019,595.1330184487034
FDI48,OUT018,794.9288334641617
FDY55,OUT017,3984.374921876484
FDU48,OUT013,2287.073708277511
FDN25,OUT045,865.2669760498414
FDP20,OUT049,2042.6909052865872
FDJ15,OUT013,3303.656294912398
FDD04,OUT018,1955.5259734575077
FDY58,OUT045,3788.7308444133105
FDR37,OUT018,2782.66349750542
FDF44,OUT013,2195.7837624854455
FDD32,OUT045,1230.1147899470682
FDR57,OUT017,2546.707418198597
DRG39,OUT027,1566.8887006375733
FDX15,OUT017,2758.6095508805506
DRN37,OUT045,2682.999031991215
FDW40,OUT027,3462.2800941300543
FDB32,OUT049,1312.6380963215581
FDM40,OUT018,2075.1071846212812
FDE39,OUT027,3030.20146210842
DRH49,OUT017,1216.680374662582
FDT46,OUT049,823.7284854943273
NCF06,OUT035,3754.779697897673
FDP07,OUT017,3114.6777546794597
FDC04,OUT013,4220.831615039196
FDZ32,OUT017,1803.9888048670452
FDD50,OUT045,2876.52338380361
FDU56,OUT017,3035.211234808319
FDV34,OUT017,1166.590772424659
NCY41,OUT013,722.4499753766545
NCK18,OUT046,2939.4837128125882
DRH25,OUT049,899.7404666843838
FDT57,OUT046,3828.0883549801724
FDV56,OUT018,1404.3523709556787
FDV12,OUT045,1578.6510346438745
FDN52,OUT017,1566.9399989265053
FDX38,OUT035,805.3298594821154
FDE47,OUT018,1796.7634469839268
NCO07,OUT013,3259.5066654441284
FDV09,OUT027,3846.797684609523
FDZ23,OUT019,528.7149313006896
DRH51,OUT018,1225.0252434897561
NCY54,OUT045,2901.145511362242
DRG49,OUT013,4211.173890341687
NCC19,OUT049,3442.9498124314878
NCV53,OUT045,4057.452381709558
FDZ47,OUT019,267.0645241926565
NCO26,OUT018,1758.5089684489737
NCP02,OUT045,1215.511538923453
NCW30,OUT018,3482.0592818757336
NCN55,OUT046,3854.2068354161215
FDB20,OUT010,244.41621328543138
DRL11,OUT013,2711.079465034619
DRD60,OUT045,2932.363966986395
FDW14,OUT010,261.59434757824454
FDL27,OUT010,242.24717062556482
FDU09,OUT018,857.3222621328007
DRH36,OUT027,1846.5281342562623
FDP34,OUT027,4222.115073318017
FDE04,OUT017,2893.5641234369505
FDZ57,OUT027,3294.886190696437
FDF02,OUT010,247.10336076083183
FDG28,OUT045,4050.2996050795723
NCI31,OUT046,722.694418524845
FDT43,OUT013,849.4673794321242
FDU20,OUT046,2073.8988061788777
FDD53,OUT013,743.8327475432975
FDW15,OUT045,2626.344706641068
NCT53,OUT045,2674.0492900827826
NCG55,OUT027,2832.102537217434
FDD48,OUT035,1829.6497424924253
FDG47,OUT049,4161.818292327877
FDI21,OUT017,1269.2571342920262
FDT27,OUT017,3824.7491709898413
DRO35,OUT013,2112.8637492831713
FDD33,OUT017,3553.5362988930697
FDC04,OUT035,3851.995711074496
FDY34,OUT013,2672.787526509606
DRJ49,OUT049,2098.6523113481626
FDE05,OUT049,2399.487937487021
FDU31,OUT017,3728.7307667964365
NCN19,OUT027,5243.961186170324
FDK56,OUT027,5011.0273510872385
FDK58,OUT017,1820.9623807075272
NCJ42,OUT035,1522.8158914431683
FDZ34,OUT027,4906.056733615011
FDA52,OUT018,2673.2699683480096
NCR29,OUT013,1015.1726915034251
FDT48,OUT035,3352.1088285566143
DRJ51,OUT019,543.8358840081768
NCS54,OUT046,3023.1504937782797
FDV01,OUT035,2783.169540442409
DRG51,OUT027,4205.162953260231
NCG42,OUT013,2230.9148330017188
FDA51,OUT049,1869.2536668733376
FDV19,OUT010,439.9512823314699
NCT18,OUT045,3055.579191032333
NCS41,OUT045,3043.0091064730686
FDO03,OUT046,3650.069453683259
FDL12,OUT010,150.1502895205545
FDY37,OUT010,321.9210800106211
FDI58,OUT049,1405.8165648577165
FDT28,OUT018,2252.0285087075945
NCC42,OUT010,326.4589535443558
FDO01,OUT017,2126.78231603535
FDJ02,OUT013,2633.3995441425404
FDQ04,OUT018,863.8493778592575
DRL47,OUT013,2105.53806602074
FDZ32,OUT035,1779.5747276687723
FDC35,OUT035,3424.0382243234635
FDX14,OUT045,1186.767832588648
FDZ35,OUT013,1805.7082828939995
FDL14,OUT013,2470.4522706008847
FDO04,OUT049,867.0911716038192
DRK11,OUT017,2334.26155935867
FDB44,OUT018,3200.995960882246
FDZ50,OUT049,3172.8529851680764
FDI12,OUT027,2660.010813618567
FDU43,OUT017,4054.9132255678674
FDD58,OUT010,258.1161127638459
FDB27,OUT017,3258.308459834373
FDB04,OUT018,1248.496327932661
NCO17,OUT013,2007.4418173684849
FDL12,OUT017,858.0537421423176
DRJ13,OUT049,2916.8293760532547
FDD57,OUT045,1379.5325591908822
FDW19,OUT035,1788.4111704910408
DRD27,OUT018,1315.6329841728116
FDH27,OUT027,3600.3597786115597
NCW30,OUT027,5463.657755776107
FDR40,OUT018,1306.6417751151284
FDG05,OUT013,2495.8906760266564
NCY41,OUT019,165.54616824687966
FDI38,OUT018,3108.9454426627644
FDR20,OUT046,790.9417604891519
FDE09,OUT017,1722.1652845645744
FDN50,OUT019,278.0178934174698
DRF27,OUT045,2414.7405957342953
DRF51,OUT013,735.9904640508807
NCO02,OUT019,189.7652147016222
FDB51,OUT027,2267.771955276606
FDJ50,OUT013,944.3350335707934
FDN52,OUT013,1502.7858752946372
FDX14,OUT013,1199.8329410021488
FDT27,OUT019,577.6338596129956
FDV10,OUT013,807.940644083052
FDU33,OUT046,922.0029983002195
FDU58,OUT046,3394.343129743271
NCP42,OUT027,5077.266227787665
FDL51,OUT027,5089.330729451137
DRH15,OUT027,1467.8351587394873
FDU16,OUT017,1287.0070216789832
FDW15,OUT017,2670.1096001614555
FDQ44,OUT045,2012.221711560617
NCI06,OUT027,5093.506211665768
DRK23,OUT019,559.8049963344037
FDC28,OUT035,1768.1393832585388
NCY17,OUT019,166.77445918637258
NCV05,OUT018,2394.617813229261
FDM34,OUT019,339.96353688682467
DRD60,OUT027,4963.871145634523
FDT38,OUT046,1211.4465271914748
FDQ57,OUT018,2290.949245880228
FDE59,OUT027,1218.4559477539215
NCM43,OUT046,2902.4769545390545
DRI51,OUT049,2956.5411428744615
NCG30,OUT017,2075.4079839952674
NCK54,OUT035,1946.8597367011816
FDQ16,OUT019,286.6140166255413
FDI36,OUT013,3092.5177221590634
FDX16,OUT027,3563.4873153494386
FDA34,OUT046,2788.7528696584423
FDJ48,OUT018,3445.147598427662
FDU47,OUT035,2095.227247731786
FDS39,OUT046,2277.7068840484058
FDD11,OUT046,3861.8658076356605
FDM16,OUT027,2285.642732159975
FDU56,OUT018,2818.7578398238634
FDQ32,OUT017,2149.993685961553
DRK35,OUT013,831.4886021737664
FDA58,OUT049,4113.732571162284
DRG48,OUT019,389.6098855486106
FDT59,OUT010,633.0426104120776
FDQ31,OUT019,322.6626201219762
FDS51,OUT018,940.289908265169
FDW32,OUT027,2128.8287198945177
FDI15,OUT027,6048.003155084813
NCV30,OUT017,960.9254010716388
DRG25,OUT049,3282.0020504880245
FDT02,OUT013,697.5280319212287
FDO33,OUT027,2868.634671779136
FDP38,OUT035,819.6361485568889
FDZ45,OUT035,3322.5752556077528
NCA54,OUT027,4968.112714433371
FDU33,OUT017,854.4544223096234
FDN58,OUT017,4006.851364140177
FDI05,OUT045,1296.0697165160302
FDM57,OUT019,259.2700146442988
NCS42,OUT027,2647.013108962127
FDB57,OUT045,3425.0085528510676
FDC03,OUT045,3254.668908254635
FDZ58,OUT013,2227.783859282989
NCK29,OUT045,2113.209543893891
NCR53,OUT045,3533.484442808741
FDE26,OUT027,3697.3291628179786
FDU52,OUT049,2587.2103385610976
FDE41,OUT027,2518.1252356959917
FDU38,OUT018,2858.646174892029
FDA52,OUT017,3012.1594648246128
FDW46,OUT046,1072.6280815620069
DRI59,OUT035,3778.9922679980778
FDT38,OUT035,1233.40312289106
FDL33,OUT018,2922.1354124181357
FDQ01,OUT027,5645.435833982662
FDJ08,OUT046,3243.9776579432155
FDQ47,OUT049,874.2255482035765
NCZ18,OUT013,4377.874438521908
FDE29,OUT017,1033.739921752354
FDF10,OUT027,4000.0765004182094
FDC48,OUT049,1354.9459315169652
FDY58,OUT013,3780.89407141121
NCX30,OUT010,612.6597028276138
FDV11,OUT013,2914.5451145086936
FDT46,OUT046,853.4137924522462
DRD01,OUT019,167.35580339388136
FDQ11,OUT013,4010.1299728345393
NCM41,OUT017,1418.2584817669126
NCC55,OUT013,717.1515406618001
FDG45,OUT027,5366.550460552161
NCQ54,OUT049,2977.8380000472566
FDM34,OUT045,2188.6978457920677
FDD17,OUT019,594.0675118450016
FDN38,OUT027,5668.576390272401
FDB53,OUT018,2243.200833869815
NCL06,OUT035,3893.55392895647
NCV18,OUT019,280.71667586517117
FDX25,OUT013,3089.6755307601843
FDB39,OUT046,897.5470829974355
FDC33,OUT049,3452.034402810964
NCO14,OUT018,732.370786939658
FDA58,OUT027,5733.948635341265
NCQ02,OUT017,3208.2810017585807
NCR53,OUT017,3635.3160307240423
FDN52,OUT046,1445.2969959239365
FDG26,OUT046,4064.108071896271
FDE23,OUT027,1395.3065971243211
DRI37,OUT013,885.3155687548162
DRH37,OUT018,2484.4889656817836
FDO01,OUT035,2073.1457543895986
FDK45,OUT049,1921.500757162257
FDP23,OUT049,3654.72561142845
FDM33,OUT035,4009.3745101379395
FDD36,OUT017,2077.5799688069155
FDL56,OUT017,1382.8464738126117
FDT27,OUT010,610.3583693712529
FDG52,OUT017,705.8087657953788
NCL42,OUT035,4018.371886693371
DRJ24,OUT046,3040.0124005274424
FDV38,OUT046,853.3790345078767
FDT35,OUT045,2693.5202986325867
FDY51,OUT045,3157.443453913465
FDC37,OUT017,1744.2367506766557
NCP43,OUT013,2854.3760124420123
FDO33,OUT045,1812.2104194481244
FDW04,OUT018,1920.6498488244597
NCC31,OUT046,2537.942280394755
FDK22,OUT049,3839.5392280098167
FDJ50,OUT017,946.5953719280403
FDV13,OUT017,1305.3493104402787
DRL60,OUT017,2350.231713878589
FDW03,OUT017,1843.2412220328283
FDY27,OUT035,2629.521321310577
FDB39,OUT027,1591.7588822955922
FDU59,OUT045,2565.0896499838177
FDZ57,OUT049,1960.921764647509
FDO21,OUT049,3771.975740745204
FDS43,OUT018,2810.0996575474974
FDU28,OUT010,506.2308378365445
FDC51,OUT010,307.2032578744014
FDW16,OUT010,224.2083741226194
FDP32,OUT010,314.1840347930186
FDB60,OUT019,494.8819870934001
NCQ30,OUT046,2007.6749980057023
FDD26,OUT049,3657.4211065371824
FDI44,OUT045,1159.1867551761782
DRH23,OUT046,923.57576884813
FDO44,OUT046,1739.9336982378818
FDG04,OUT046,3060.696250812588
FDM32,OUT027,2323.2693765499985
FDM09,OUT013,2705.832738422242
FDZ47,OUT013,1546.7579468016704
FDM40,OUT027,3352.463911320896
FDY48,OUT017,1712.0525995911423
NCM30,OUT045,752.3227807534183
FDX36,OUT010,574.2008735886916
DRF03,OUT017,714.1962997070283
FDN51,OUT049,3792.7536335051254
FDM57,OUT049,1315.066385699202
FDB35,OUT049,1453.3773896567834
FDY13,OUT027,2017.4649080838792
FDA37,OUT017,2107.208010308966
NCX53,OUT017,2165.4437741632955
FDD59,OUT018,1159.367179907951
FDX10,OUT019,158.10940818864697
FDC03,OUT018,3008.803623840334
FDW43,OUT035,3849.107129451652
FDW10,OUT046,2432.8390843709935
FDY14,OUT027,5865.709447441378
FDV43,OUT045,753.092022693979
FDO40,OUT013,2686.3259265608754
FDP46,OUT027,2548.7399119526076
NCE43,OUT019,423.44589149062193
FDD05,OUT035,2085.098110577105
FDJ60,OUT010,416.3400610369777
DRE27,OUT018,1372.7004840262439
FDO11,OUT035,4210.194791952683
DRG11,OUT027,2810.5864239609255
FDK33,OUT010,564.698755054979
DRM23,OUT045,2769.164375851465
FDJ02,OUT027,3683.9623773910257
NCZ05,OUT045,1698.367189041926
NCL30,OUT013,2148.2903801558778
FDZ19,OUT018,2670.824165560009
FDM45,OUT049,1893.4860744901894
FDO36,OUT046,2611.826993856282
NCK31,OUT045,817.1118305611911
DRJ37,OUT045,2539.458681205343
FDP24,OUT018,1610.2479723490264
FDF46,OUT013,1811.6718420681623
FDX46,OUT019,157.33392631342969
NCL18,OUT045,2870.9121090715553
FDJ26,OUT013,3277.6928537912686
FDJ07,OUT045,1897.3692730455543
FDY15,OUT013,2508.44124397584
DRG01,OUT045,1121.8061907859583
FDF58,OUT045,1080.2619380209221
FDZ14,OUT019,339.5726060193314
FDP31,OUT049,1014.4126245127139
FDH45,OUT013,778.9774015108944
FDA09,OUT010,480.5107355730692
FDW31,OUT035,3260.787782018347
FDA57,OUT046,755.435001528183
NCE55,OUT035,2941.4151045337485
FDC17,OUT019,570.070545129216
FDC59,OUT013,952.7835118095915
FDA22,OUT013,2866.606980114943
FDK52,OUT035,4233.786728865451
NCM26,OUT046,2348.60417480052
NCT53,OUT035,2747.730918883163
FDW45,OUT018,2123.6062832936555
NCI18,OUT035,3727.038118968685
FDE38,OUT018,2561.191726849184
FDF08,OUT019,265.8293303200578
FDY58,OUT010,576.2400480970163
FDF58,OUT019,164.66713143973715
FDX39,OUT017,3746.251429202747
FDB44,OUT049,3490.288151936426
FDF28,OUT013,2333.585751197384
FDE39,OUT013,1938.3191982322671
FDT37,OUT018,3480.805643547157
FDZ45,OUT017,3588.7075033025417
FDO40,OUT035,2766.5619892018267
FDM57,OUT027,2222.449187304676
DRG36,OUT017,3036.734849144731
FDY36,OUT010,181.50863254706357
DRL60,OUT027,3605.945314390246
FDS25,OUT019,323.35973984022496
DRF49,OUT027,2895.2235394719773
FDP16,OUT045,3999.631222308107
FDS60,OUT049,2657.5888148772665
FDU15,OUT027,1338.0145459091066
FDK43,OUT046,2074.152554764786
FDN25,OUT046,1002.8867248716259
FDE53,OUT049,1633.7651714939896
FDB22,OUT013,2536.0365838567645
FDE39,OUT017,2103.4484982039176
FDX35,OUT035,3547.905329256524
NCG54,OUT049,3191.343695886517
FDH27,OUT035,2505.729491927759
NCK42,OUT013,3262.103511890653
FDS25,OUT049,1711.1265218272379
FDI10,OUT018,2717.258960759386
FDU35,OUT035,1747.1708911608705
FDI04,OUT017,3517.3275721628224
DRK23,OUT035,4070.800493808967
FDB53,OUT019,375.72757631424787
FDY02,OUT049,4097.207158524541
FDM60,OUT035,705.4188792501237
NCJ31,OUT010,611.7139383151105
DRP35,OUT017,2108.3911311681763
NCQ30,OUT018,1829.511092570566
DRL11,OUT010,425.2808783268806
FDU01,OUT013,3073.0150343876944
FDR39,OUT035,2981.3923984091193
FDO08,OUT046,2871.431299717235
FDC02,OUT045,3780.4741199651435
NCZ29,OUT035,2115.297169020644
FDF29,OUT010,302.73166399873963
FDZ23,OUT017,3318.2858019962982
NCU53,OUT018,2576.5631364779097
NCW30,OUT013,4085.0929827303057
NCM26,OUT027,3900.3051417033103
FDV50,OUT027,3091.1324508912294
FDW15,OUT049,2575.9949436716915
FDI35,OUT027,5302.049574765452
FDO11,OUT017,4116.768206431168
FDN48,OUT046,1525.4087785885233
NCA17,OUT049,2374.033379856368
NCN54,OUT013,1099.023284660333
FDP22,OUT013,778.6717305125156
NCB54,OUT035,2091.375220773836
FDD08,OUT045,747.3013598696949
DRM48,OUT010,147.14436277531755
FDG41,OUT027,2939.227194408427
FDE44,OUT027,1370.293100271535
FDE26,OUT035,2471.265398241361
NCS38,OUT013,1901.7681385403232
NCJ54,OUT018,3340.76980562125
FDI40,OUT019,306.4291912136668
FDN45,OUT018,3332.3804740135797
FDU43,OUT046,3648.9982867989993
FDI04,OUT010,530.2397928740758
NCC07,OUT018,1349.8874591190333
NCC07,OUT019,277.5370704123444
NCD18,OUT045,3608.2792902311844
FDU55,OUT035,4059.323171391964
FDX59,OUT035,707.4513152310003
FDR52,OUT049,3256.991295045884
NCP17,OUT013,898.1326945836049
FDQ32,OUT045,2153.0253044534884
NCT17,OUT049,3452.6640957087193
FDO10,OUT049,934.2742527166895
FDE32,OUT049,778.7804477497781
FDN44,OUT045,2577.988257008352
FDH02,OUT035,1443.7863573318748
FDK60,OUT013,1724.441646912834
FDS24,OUT019,259.0252248538586
FDL03,OUT010,565.5967072272484
FDB46,OUT027,5282.476407718726
FDO48,OUT049,3791.3772449567364
FDZ39,OUT049,1459.651772827385
FDT02,OUT027,1246.8637317335051
FDC50,OUT013,1684.4786690861156
FDP39,OUT035,860.1649351520073
DRG15,OUT018,1190.7332355222181
FDP10,OUT018,1397.3346584775238
FDF53,OUT027,4584.998771556096
FDN34,OUT045,2958.783391241721
FDK02,OUT045,1946.1270362281534
FDC23,OUT045,2838.809720803275
FDJ10,OUT019,400.6677266594311
FDE53,OUT035,1573.4218401582632
FDR25,OUT035,4219.267778824371
FDW50,OUT046,2772.0735264399154
FDS09,OUT049,907.813120141051
FDW49,OUT010,436.8496069467141
FDU51,OUT046,2758.990004910372
FDF28,OUT018,1787.7419397613844
NCY30,OUT018,2603.452500169353
FDD44,OUT045,4286.675250177495
FDX09,OUT017,2878.9521647730207
NCF30,OUT013,2152.4585057130935
FDZ50,OUT019,487.38051913287933
FDW37,OUT013,1472.2774621978951
FDD11,OUT049,4127.831712858021
DRH39,OUT018,954.7455790001052
FDA36,OUT049,3409.948700828544
NCG43,OUT049,1374.2804308451307
FDF02,OUT035,1660.758106460913
FDP57,OUT027,2702.673182827265
NCE42,OUT017,3475.2747909749983
NCR38,OUT027,5871.182731496387
FDP03,OUT019,390.5863152199916
FDO51,OUT035,914.7811467931049
NCQ42,OUT046,2049.4456274321064
NCM41,OUT046,1425.060701425079
FDH48,OUT027,2209.9854560589497
DRF60,OUT046,3687.703490809526
FDJ27,OUT035,1547.386631646856
FDQ14,OUT013,2602.088316151749
FDN27,OUT017,1802.2999723963385
NCQ02,OUT046,3154.8660090239846
FDJ33,OUT049,1917.6420230072818
FDP07,OUT027,4993.826523489479
DRE01,OUT049,4054.146363844897
FDU36,OUT045,1608.216314873646
FDL28,OUT017,3931.2291758598426
NCX53,OUT046,2143.221656588979
FDZ39,OUT013,1583.2801718117605
NCP42,OUT013,3158.2684651836967
FDJ14,OUT035,1411.0028019912654
FDK04,OUT049,969.7799442664841
NCC19,OUT017,3111.9732442441705
FDS09,OUT018,855.3705875190752
FDZ02,OUT046,1662.817123458312
FDD35,OUT018,1779.4505837949946
NCY42,OUT017,2507.152584447562
FDB05,OUT045,3713.5595928533103
FDF20,OUT035,3053.4508054714365
NCO41,OUT018,1422.8411485180602
FDC40,OUT027,1925.1266962195668
FDV58,OUT045,2853.355449050411
FDZ57,OUT045,1952.4159537001765
DRM35,OUT046,3033.4739091765027
DRN36,OUT018,1352.94788950546
FDQ13,OUT046,1353.6915142695705
DRO35,OUT010,295.19739055395513
NCD43,OUT035,1793.29880550834
FDA51,OUT018,1695.260074679454
NCX17,OUT027,5529.090564636249
NCZ17,OUT049,759.4802621570001
FDR11,OUT027,4273.87858395806
FDW34,OUT049,4223.124457325519
FDN50,OUT017,1433.209764849405
FDS09,OUT046,952.5231495588266
FDS48,OUT018,2271.9224736288943
FDL44,OUT049,2797.1380468573448
DRF48,OUT018,2800.1609381101666
FDA14,OUT018,2217.2408997194207
NCD30,OUT049,1446.9290987602838
FDI16,OUT017,818.1427801662319
NCG06,OUT035,3940.472833639842
DRZ24,OUT035,2055.9404713638214
NCS17,OUT045,1428.1566263516227
FDB37,OUT045,3813.519904204318
FDE10,OUT035,1999.422333422911
FDC57,OUT045,3116.1710965108805
FDM12,OUT018,2839.066783190665
FDE24,OUT049,2113.753126438574
FDW22,OUT045,3693.5734534938547
DRD01,OUT027,1552.7373061276858
NCZ18,OUT027,5756.312891863765
FDN49,OUT045,714.3966275990851
FDR22,OUT035,1867.0317792742112
FDV08,OUT019,176.7321652904351
FDY39,OUT046,3389.644517416697
FDV36,OUT049,2090.6055080978176
FDO60,OUT045,759.2880858781313
FDU04,OUT027,3019.3181201587745
FDR20,OUT027,1452.4341611401799
FDW19,OUT019,329.046616266885
FDU40,OUT049,2880.9522137887934
FDK15,OUT045,1541.9702630002735
DRF15,OUT035,2603.8231030107836
FDQ25,OUT017,2856.8705545889707
FDI48,OUT019,149.15186927937106
FDS49,OUT046,1262.7045967911902
FDV22,OUT046,2871.396682701298
NCV42,OUT046,1874.0105837672406
FDX26,OUT046,2778.6588715724038
FDI33,OUT018,1296.9305813471158
FDZ14,OUT049,2131.7232416171814
FDG10,OUT013,987.3225945862108
FDM38,OUT018,1022.1384414070367
FDG26,OUT027,5762.39066328575
FDH46,OUT035,1676.2068469000812
FDN13,OUT018,1346.5635307095754
FDU57,OUT035,2324.795514390955
NCI06,OUT046,3086.5337523700036
FDM38,OUT045,1080.6428168950838
NCG42,OUT010,302.724402116202
FDL39,OUT045,2875.8518090968105
FDT31,OUT019,507.5017353020141
FDV59,OUT013,3407.528300168628
FDB49,OUT035,1653.2405470296296
FDD58,OUT049,1610.2759560198087
DRN59,OUT046,790.7631203709767
FDX48,OUT049,2444.1727411327543
FDQ11,OUT049,3908.715637236713
FDY12,OUT049,903.2415043374028
FDQ11,OUT045,3676.586435898866
DRI11,OUT017,1878.139695082354
FDY32,OUT027,4140.843406634271
FDS51,OUT045,1000.1416973360964
FDR19,OUT010,377.6786554671736
DRB13,OUT018,2826.467830401
FDS21,OUT035,949.2669327077922
FDQ40,OUT045,2891.098895762905
NCE55,OUT013,2995.5058907688053
FDX43,OUT027,4267.4657682670595
FDS12,OUT049,1929.972021623747
DRK01,OUT027,2662.1022382296314
FDN25,OUT017,882.4836269605632
FDB60,OUT046,3360.120253048345
FDQ13,OUT017,1398.3034669118456
DRK13,OUT045,3051.773640902726
DRF25,OUT018,674.8623592614757
NCD42,OUT019,163.22078450812907
FDW25,OUT045,1610.2010187459703
NCV29,OUT027,5081.326102215487
NCK42,OUT035,3488.6670955676523
DRJ13,OUT027,4253.655507011246
DRD15,OUT017,3691.8751266859254
FDM27,OUT045,2614.322693417046
FDZ50,OUT018,2970.3908366842857
FDC04,OUT046,3719.1486369526956
FDF50,OUT049,3541.238531363822
FDP15,OUT045,3772.5339246780527
FDK46,OUT035,4180.157070576159
FDZ56,OUT018,2418.3023681947943
FDY60,OUT049,2188.348604615021
FDB10,OUT035,4030.5645583794726
FDR57,OUT045,2566.780858221938
FDU58,OUT049,3513.4094496400285
FDH02,OUT046,1448.9331106243606
FDP48,OUT013,3055.9589051287267
FDI46,OUT035,4136.487239095097
FDW56,OUT013,3301.0502380015246
NCM19,OUT010,289.41908655120506
FDS50,OUT027,5627.426431730265
FDK24,OUT013,814.7082204195063
FDO36,OUT017,2912.960009763771
FDK45,OUT027,3098.65446035871
NCL05,OUT045,768.0537134277472
FDL32,OUT018,1521.1207024294733
FDA28,OUT049,2012.9492547293253
FDY36,OUT018,1072.4052652976545
FDP32,OUT018,1890.9049753112697
FDL50,OUT046,2125.4718039022323
DRC24,OUT049,2401.4034253735463
NCS18,OUT017,1836.6225017965114
FDD16,OUT017,1057.399309003188
NCV18,OUT013,1510.961425585629
FDX07,OUT046,2896.125158026676
NCZ05,OUT027,2753.9989214709076
NCI31,OUT013,739.7403881193055
FDK14,OUT049,1345.639460769794
NCR06,OUT045,736.50083208678
NCF54,OUT049,3004.058992571677
DRG23,OUT010,414.4823687014163
FDD53,OUT046,728.6311447849941
NCM31,OUT027,3162.530145501643
FDT16,OUT017,4057.951018536046
FDR40,OUT035,1408.4144021703357
DRG25,OUT017,3030.8867536306134
FDT10,OUT035,921.3684839837294
FDY32,OUT013,2932.070517662691
FDN50,OUT035,1448.895037011856
FDZ35,OUT019,320.80110620336967
NCP54,OUT045,2089.6962774404183
NCD07,OUT035,1870.932407426664
FDS02,OUT018,3044.2602242355842
DRN59,OUT018,724.3070121206704
DRB24,OUT013,2594.9660377024015
FDP37,OUT027,3091.2743677448607
DRB01,OUT018,2799.74488579552
FDR47,OUT046,2888.1469303465647
NCM31,OUT010,348.05731069516105
NCF06,OUT027,5504.373985579016
NCV17,OUT027,3108.792330475642
FDS10,OUT049,2733.157229869161
FDN52,OUT035,1510.622518186194
FDZ48,OUT013,1910.7443065298194
FDJ48,OUT049,4211.666001817198
DRB13,OUT027,4841.392025260173
FDV59,OUT017,3486.7569298479857
FDL32,OUT035,1732.5837951011097
FDZ12,OUT035,2071.6163225735545
NCR06,OUT027,1240.321408956051
FDP51,OUT017,2071.5477453217013
FDY22,OUT013,2505.0733132242503
FDZ38,OUT049,2917.9188595764604
NCO54,OUT035,921.9389904206178
FDR23,OUT035,2857.1083048904
FDM38,OUT049,1137.5749532724783
FDS25,OUT013,1795.8412365394286
FDZ22,OUT013,1458.3802485120173
FDZ20,OUT019,540.7391967045917
FDD45,OUT010,256.73483057404957
FDN03,OUT049,3946.0905466739296
NCW30,OUT046,3809.6858287471287
FDY24,OUT027,2190.045404795622
FDJ26,OUT019,552.009404826413
FDM15,OUT049,2651.7889587297504
NCW54,OUT027,1859.6040169161208
FDA23,OUT045,1541.8882308889656
FDA39,OUT019,192.06168186717673
