Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ46,OUT045,1710.8842072240043
FDU13,OUT027,3406.6761418565507
NCF19,OUT045,752.2868527650265
NCJ43,OUT013,2967.9122061373187
NCJ05,OUT045,2480.551296932561
FDS04,OUT027,3405.571070895091
FDX28,OUT010,247.99993142303572
FDB41,OUT027,1358.6625015402183
FDG53,OUT046,2018.8964275029532
FDL15,OUT010,344.16335713286514
FDQ08,OUT049,1011.2292129307289
DRN36,OUT013,1672.584642342481
FDI46,OUT013,4452.948431798984
FDG16,OUT027,6055.344918399449
FDV32,OUT013,1073.9056200632397
FDF44,OUT010,290.5864109524232
FDK04,OUT018,888.4715622693334
NCA41,OUT013,3250.6297074321587
FDD51,OUT017,737.04669447334
NCZ53,OUT045,3023.3684284877345
FDP01,OUT027,3740.495501250439
FDY25,OUT049,3101.2051364741433
FDB17,OUT018,2901.7058252369343
NCV54,OUT018,1669.4931836348537
FDJ32,OUT017,1048.8832520478707
FDA37,OUT049,2113.0448806238524
FDG35,OUT035,2670.2623189607166
NCM05,OUT018,3700.63214220113
FDG45,OUT046,3432.399805895278
FDH28,OUT013,685.4276078031471
NCE18,OUT049,4440.33262102392
FDH38,OUT045,1863.8443920074237
FDR56,OUT013,3309.087479803637
FDH17,OUT027,2515.8171553782217
FDD39,OUT049,3600.9703460064156
FDB41,OUT049,744.6616416771841
NCR53,OUT046,3513.6233322418493
FDX46,OUT017,908.6462927795264
FDV28,OUT049,644.2566971286719
FDA08,OUT018,2573.181536437235
FDH45,OUT017,710.8658415470065
NCS38,OUT010,280.5349664931806
FDD40,OUT010,509.9922571641738
DRM59,OUT035,2522.859342331861
NCJ43,OUT018,2708.4390389420732
NCN29,OUT013,852.2775490317598
NCC19,OUT045,3014.159715111238
FDR56,OUT035,3241.8895522696694
FDZ43,OUT049,3971.1704331676638
FDJ32,OUT010,167.96509286326767
DRH03,OUT017,1284.5339184715717
NCZ54,OUT035,2994.2230151721205
FDE26,OUT017,2434.7404117417095
FDS03,OUT045,1093.5664213533337
DRZ24,OUT019,314.709432759546
FDO48,OUT027,5719.253929430759
FDW39,OUT049,3014.4486119652156
NCK05,OUT049,903.2580864640082
NCK30,OUT017,3979.2006397371856
FDT27,OUT018,3392.981081463299
FDS08,OUT019,472.05224060602404
NCJ19,OUT049,896.0871895560309
FDC58,OUT045,738.7512225982592
DRE37,OUT013,3118.684019844397
FDW02,OUT035,2135.388514077581
FDJ02,OUT010,345.699321250557
FDX09,OUT045,2774.5212211390335
FDT31,OUT010,468.90830737637697
FDI24,OUT049,3271.984218901961
FDY09,OUT045,2817.7886865775463
FDV28,OUT045,701.9080105470623
DRM47,OUT049,3470.7678569372156
FDT52,OUT019,631.5092466500695
FDI48,OUT018,796.3120208295159
FDY55,OUT017,3925.553076739309
FDU48,OUT013,2252.8151046447406
FDN25,OUT045,906.4626279665847
FDP20,OUT049,2027.254720090243
FDJ15,OUT013,3375.261292192886
FDD04,OUT018,1915.0461152828166
FDY58,OUT045,3731.9776929476957
FDR37,OUT018,2712.201483642902
FDF44,OUT013,2130.414290072755
FDD32,OUT045,1253.7132650616934
FDR57,OUT017,2641.5107540226854
DRG39,OUT027,1531.0843433837179
FDX15,OUT017,2593.137044126249
DRN37,OUT045,2611.7399446497484
FDW40,OUT027,3409.166873902344
FDB32,OUT049,1478.0053116803194
FDM40,OUT018,2046.0859554984127
FDE39,OUT027,2957.660977592633
DRH49,OUT017,1196.281660502022
FDT46,OUT049,814.7859460970805
NCF06,OUT035,3767.5123566517905
FDP07,OUT017,3042.0475571955926
FDC04,OUT013,4224.788060025227
FDZ32,OUT017,1808.3272233261189
FDD50,OUT045,2812.889715286678
FDU56,OUT017,3032.8730276804936
FDV34,OUT017,1261.1970800774404
NCY41,OUT013,667.6311499925309
NCK18,OUT046,2868.1857626683677
DRH25,OUT049,952.1652461642724
FDT57,OUT046,3801.927831401548
FDV56,OUT018,1424.3076734311676
FDV12,OUT045,1561.5770751629739
FDN52,OUT017,1523.8855393643537
FDX38,OUT035,783.2421765972442
FDE47,OUT018,1773.372712274756
NCO07,OUT013,3454.6753663012437
FDV09,OUT027,3727.8657877230376
FDZ23,OUT019,552.3563620638938
DRH51,OUT018,1247.066812005094
NCY54,OUT045,2856.616324034729
DRG49,OUT013,4467.069544549836
NCC19,OUT049,3411.5585792220813
NCV53,OUT045,4226.060021483126
FDZ47,OUT019,238.54106233576204
NCO26,OUT018,1810.9728336626742
NCP02,OUT045,1051.7023715752603
NCW30,OUT018,3679.091591125238
NCN55,OUT046,3992.2626033732085
FDB20,OUT010,220.41890866877344
DRL11,OUT013,2688.4952148733987
DRD60,OUT045,2901.268880704206
FDW14,OUT010,254.73067370661113
FDL27,OUT010,245.8332678352049
FDU09,OUT018,851.4614281404986
DRH36,OUT027,1896.4052904941086
FDP34,OUT027,4358.982896345775
FDE04,OUT017,2918.8156461127774
FDZ57,OUT027,3551.4737807353536
FDF02,OUT010,238.30215766794342
FDG28,OUT045,4046.161517371318
NCI31,OUT046,610.1746950212336
FDT43,OUT013,836.7552299718798
FDU20,OUT046,2327.956012868637
FDD53,OUT013,730.6869950903712
FDW15,OUT045,2687.0032741131226
NCT53,OUT045,2550.0495145117475
NCG55,OUT027,2921.555335768085
FDD48,OUT035,1914.9566200641184
FDG47,OUT049,4159.022323966243
FDI21,OUT017,1275.0330967665966
FDT27,OUT017,3870.1327843479817
DRO35,OUT013,2145.12627668961
FDD33,OUT017,3410.2604775333434
FDC04,OUT035,4114.003332629843
FDY34,OUT013,2837.3997535944422
DRJ49,OUT049,2061.269681496668
FDE05,OUT049,2540.912107247432
FDU31,OUT017,3735.048228415571
NCN19,OUT027,5037.056945957167
FDK56,OUT027,5107.145610615137
FDK58,OUT017,1861.9822944699586
NCJ42,OUT035,1503.8566700598392
FDZ34,OUT027,5013.148243254887
FDA52,OUT018,2696.5720810476646
NCR29,OUT013,878.0564215300578
FDT48,OUT035,3407.1464442329957
DRJ51,OUT019,505.0627060856312
NCS54,OUT046,3229.346963082897
FDV01,OUT035,2734.217280709705
DRG51,OUT027,4004.775662315528
NCG42,OUT013,2250.021978918544
FDA51,OUT049,1842.9935840273313
FDV19,OUT010,379.5688728917089
NCT18,OUT045,2949.275042673033
NCS41,OUT045,2853.84420298874
FDO03,OUT046,3800.2903431943687
FDL12,OUT010,158.83861618843605
FDY37,OUT010,313.7794618223786
FDI58,OUT049,1426.362202625859
FDT28,OUT018,2200.1261582960415
NCC42,OUT010,308.9280784777713
FDO01,OUT017,2421.435314016504
FDJ02,OUT013,2637.997485975548
FDQ04,OUT018,827.8191497672483
DRL47,OUT013,2058.455550547225
FDZ32,OUT035,1785.011001885509
FDC35,OUT035,3403.133013956638
FDX14,OUT045,1223.6015255718653
FDZ35,OUT013,1765.8716645327627
FDL14,OUT013,2431.6841562332647
FDO04,OUT049,913.9356247048308
DRK11,OUT017,2453.7498987689364
FDB44,OUT018,3291.957366901604
FDZ50,OUT049,3282.060035193836
FDI12,OUT027,2700.6452629077316
FDU43,OUT017,4316.976333879433
FDD58,OUT010,229.68232571278796
FDB27,OUT017,3326.730050990103
FDB04,OUT018,1192.9641858560035
NCO17,OUT013,1974.365706891365
FDL12,OUT017,852.6945042015906
DRJ13,OUT049,2908.728715825052
FDD57,OUT045,1402.1629311273166
FDW19,OUT035,1851.9280682745834
DRD27,OUT018,1311.628172533668
FDH27,OUT027,3390.803885543243
NCW30,OUT027,5712.3474800090935
FDR40,OUT018,1234.7827829240302
FDG05,OUT013,2585.253616206781
NCY41,OUT019,126.64323513632871
FDI38,OUT018,3139.7078288541925
FDR20,OUT046,735.2334824237623
FDE09,OUT017,1778.5099514519388
FDN50,OUT019,281.6327732664463
DRF27,OUT045,2422.2195982180942
DRF51,OUT013,703.2948248370105
NCO02,OUT019,182.14909448027137
FDB51,OUT027,2046.1447278388782
FDJ50,OUT013,975.9508424394352
FDN52,OUT013,1466.7358159386358
FDX14,OUT013,1309.4134068451806
FDT27,OUT019,541.2780766782743
FDV10,OUT013,799.3612355829681
FDU33,OUT046,885.8550741556759
FDU58,OUT046,3356.833698467595
NCP42,OUT027,4960.163977141598
FDL51,OUT027,5133.87576763331
DRH15,OUT027,1355.37981549097
FDU16,OUT017,1371.1921560470794
FDW15,OUT017,2647.3443922193155
FDQ44,OUT045,1941.6840187812466
NCI06,OUT027,5191.486637437295
DRK23,OUT019,540.7138935649243
FDC28,OUT035,1788.850625207548
NCY17,OUT019,134.08977385679063
NCV05,OUT018,2425.742649663342
FDM34,OUT019,353.68219090224176
DRD60,OUT027,5006.644821624254
FDT38,OUT046,1293.5297398412413
FDQ57,OUT018,2344.5647278505803
FDE59,OUT027,1137.74432047461
NCM43,OUT046,2895.7129866421137
DRI51,OUT049,2948.5957454792833
NCG30,OUT017,1965.389545238434
NCK54,OUT035,2011.2816689860929
FDQ16,OUT019,261.7046585441994
FDI36,OUT013,3106.6418401211395
FDX16,OUT027,3660.240985661224
FDA34,OUT046,3005.7108615825437
FDJ48,OUT018,3171.547425561192
FDU47,OUT035,2136.0227077610725
FDS39,OUT046,2113.8987856195986
FDD11,OUT046,3754.88298801503
FDM16,OUT027,2256.5727728452543
FDU56,OUT018,2805.4695376041595
FDQ32,OUT017,2173.689410989088
DRK35,OUT013,780.1170960522716
FDA58,OUT049,3919.5551160899918
DRG48,OUT019,412.17260947913593
FDT59,OUT010,674.2841263063169
FDQ31,OUT019,299.48057610007004
FDS51,OUT018,904.8084385689865
FDW32,OUT027,2249.820020868782
FDI15,OUT027,6040.127240580899
NCV30,OUT017,985.99479946811
DRG25,OUT049,3346.802164813787
FDT02,OUT013,609.0796575781336
FDO33,OUT027,2855.519073441047
FDP38,OUT035,818.5436526103196
FDZ45,OUT035,3277.549753548286
NCA54,OUT027,4826.435563402989
FDU33,OUT017,873.1273811183592
FDN58,OUT017,3796.0552459627197
FDI05,OUT045,1317.8211140812703
FDM57,OUT019,267.2730163520357
NCS42,OUT027,2469.2581212928285
FDB57,OUT045,3362.504000596615
FDC03,OUT045,3333.600476357128
FDZ58,OUT013,2180.2132682663723
NCK29,OUT045,2155.236740386037
NCR53,OUT045,3663.023767847316
FDE26,OUT027,3796.69627220581
FDU52,OUT049,2675.8671816292394
FDE41,OUT027,2563.0814718272677
FDU38,OUT018,2597.4190742112814
FDA52,OUT017,2923.1976215761188
FDW46,OUT046,1044.0332506150037
DRI59,OUT035,3785.019198687847
FDT38,OUT035,1301.4489949064991
FDL33,OUT018,2909.557392750998
FDQ01,OUT027,5793.691200002175
FDJ08,OUT046,3150.8764493160616
FDQ47,OUT049,771.3551643899265
NCZ18,OUT013,4398.746392557583
FDE29,OUT017,981.9758145713707
FDF10,OUT027,4188.830364795694
FDC48,OUT049,1370.6974847947058
FDY58,OUT013,3934.9556210753794
NCX30,OUT010,598.0450403203617
FDV11,OUT013,2900.3186848045552
FDT46,OUT046,765.8315137451361
DRD01,OUT019,134.12410009757946
FDQ11,OUT013,4004.444747691704
NCM41,OUT017,1399.7154439254061
NCC55,OUT013,686.2008087862839
FDG45,OUT027,5511.789289725038
NCQ54,OUT049,2972.0423084164563
FDM34,OUT045,2046.1959303968
FDD17,OUT019,593.2789180255595
FDN38,OUT027,6161.388701076178
FDB53,OUT018,2198.463671531628
NCL06,OUT035,4183.4818121842
NCV18,OUT019,263.0502006656547
FDX25,OUT013,2923.514177544288
FDB39,OUT046,845.9341195296782
FDC33,OUT049,3551.299502469273
NCO14,OUT018,706.6645182221674
FDA58,OUT027,5749.701887353944
NCQ02,OUT017,3473.853896472091
NCR53,OUT017,3552.058328409249
FDN52,OUT046,1397.825440865771
FDG26,OUT046,4042.3224066262546
FDE23,OUT027,1316.0238498976134
DRI37,OUT013,824.8241243250856
DRH37,OUT018,2549.4723789621844
FDO01,OUT035,2297.544278491891
FDK45,OUT049,1946.120922911413
FDP23,OUT049,3755.1273202709413
FDM33,OUT035,3421.6210544335913
FDD36,OUT017,2137.5347330049008
FDL56,OUT017,1316.8949321349219
FDT27,OUT010,608.8314329000877
FDG52,OUT017,725.7900522975915
NCL42,OUT035,4340.004710606656
DRJ24,OUT046,3060.9168818478997
FDV38,OUT046,791.2863752235073
FDT35,OUT045,2735.5963874205736
FDY51,OUT045,3066.577403452544
FDC37,OUT017,1757.9126216728741
NCP43,OUT013,2869.6369942380816
FDO33,OUT045,1820.7194983753743
FDW04,OUT018,1858.9302543420024
NCC31,OUT046,2433.8519489737296
FDK22,OUT049,3780.567970941513
FDJ50,OUT017,962.9960853798284
FDV13,OUT017,1294.3622713073275
DRL60,OUT017,2459.7511288821192
FDW03,OUT017,1894.7292147236135
FDY27,OUT035,2854.6712827481983
FDB39,OUT027,1547.3699116576647
FDU59,OUT045,2523.0743214635577
FDZ57,OUT049,2041.4493578395707
FDO21,OUT049,3669.341248538243
FDS43,OUT018,2641.9940976840644
FDU28,OUT010,504.9066419091068
FDC51,OUT010,288.728376106935
FDW16,OUT010,210.7101792184087
FDP32,OUT010,319.04201137076376
FDB60,OUT019,462.40841740583096
NCQ30,OUT046,1993.1209225560615
FDD26,OUT049,3560.9898090960405
FDI44,OUT045,1219.5470225229137
DRH23,OUT046,878.4198005410185
FDO44,OUT046,1668.6898172982767
FDG04,OUT046,3211.000247466528
FDM32,OUT027,2523.053958410544
FDM09,OUT013,2698.253365869904
FDZ47,OUT013,1496.680617411415
FDM40,OUT027,3356.4051969073084
FDY48,OUT017,1735.3882191402602
NCM30,OUT045,751.6926291146211
FDX36,OUT010,590.9904507028303
DRF03,OUT017,649.8723200296604
FDN51,OUT049,4055.12285599444
FDM57,OUT049,1290.279627677408
FDB35,OUT049,1506.2532594755414
FDY13,OUT027,2012.8801282837915
FDA37,OUT017,2139.4211612906433
NCX53,OUT017,2482.5127708832283
FDD59,OUT018,1112.7488039648142
FDX10,OUT019,168.75542644891704
FDC03,OUT018,2938.5731683841364
FDW43,OUT035,4063.7974032008105
FDW10,OUT046,2357.902025878899
FDY14,OUT027,5955.394166077231
FDV43,OUT045,748.7657396083724
FDO40,OUT013,2649.609178838672
FDP46,OUT027,2402.8532818963895
NCE43,OUT019,394.14131004508164
FDD05,OUT035,2231.4687693554392
FDJ60,OUT010,363.00934160532233
DRE27,OUT018,1249.8861243198003
FDO11,OUT035,4376.410011155731
DRG11,OUT027,2837.6072268991575
FDK33,OUT010,577.3383136167641
DRM23,OUT045,2808.8736081099573
FDJ02,OUT027,3791.2259122972478
NCZ05,OUT045,1530.868893622909
NCL30,OUT013,2199.73667833821
FDZ19,OUT018,2435.5125106666505
FDM45,OUT049,1942.8854545800489
FDO36,OUT046,2643.4246338303137
NCK31,OUT045,803.8334152316892
DRJ37,OUT045,2441.2469826760002
FDP24,OUT018,1400.6939885945876
FDF46,OUT013,1861.9677057013475
FDX46,OUT019,136.3171513756621
NCL18,OUT045,2834.8490030819485
FDJ26,OUT013,3269.1835087889312
FDJ07,OUT045,1809.4772684696875
FDY15,OUT013,2657.91522545781
DRG01,OUT045,1135.852819959054
FDF58,OUT045,1117.9452193491022
FDZ14,OUT019,302.05507698030715
FDP31,OUT049,952.0992068316003
FDH45,OUT013,718.2605306684734
FDA09,OUT010,493.55383609034465
FDW31,OUT035,3169.6283012144468
FDA57,OUT046,623.7313492137133
NCE55,OUT035,2737.230083297347
FDC17,OUT019,525.5605160058032
FDC59,OUT013,975.6711722592595
FDA22,OUT013,2862.8306867537535
FDK52,OUT035,3779.6114316151316
NCM26,OUT046,2407.8926769511586
NCT53,OUT035,2740.008812376593
FDW45,OUT018,2109.0898849990176
NCI18,OUT035,3996.310489338122
FDE38,OUT018,2610.9501043236687
FDF08,OUT019,272.0676408089673
FDY58,OUT010,624.3776471881724
FDF58,OUT019,147.31911046355472
FDX39,OUT017,3933.74285691526
FDB44,OUT049,3766.126191231624
FDF28,OUT013,2362.45848626995
FDE39,OUT013,1736.3937525499123
FDT37,OUT018,3490.9858131332485
FDZ45,OUT017,3447.5712568915183
FDO40,OUT035,2827.8156637719576
FDM57,OUT027,2162.1736708784506
DRG36,OUT017,2985.8877171814806
FDY36,OUT010,177.81990349258288
DRL60,OUT027,3433.780420142921
FDS25,OUT019,302.5852775736966
DRF49,OUT027,2871.016386100746
FDP16,OUT045,3704.8955350134825
FDS60,OUT049,2604.858813692175
FDU15,OUT027,1197.0420435548947
FDK43,OUT046,2007.2157567187983
FDN25,OUT046,919.3122797562755
FDE53,OUT049,1690.5242411234462
FDB22,OUT013,2595.5762211275855
FDE39,OUT017,2084.745347397561
FDX35,OUT035,3868.1314544294546
NCG54,OUT049,2964.519188398903
FDH27,OUT035,2533.7925820131313
NCK42,OUT013,3339.452688593897
FDS25,OUT049,1761.4520013889955
FDI10,OUT018,2798.818999316333
FDU35,OUT035,1650.6752751677952
FDI04,OUT017,3528.4968794624683
DRK23,OUT035,4299.81878282397
FDB53,OUT019,338.5482593818639
FDY02,OUT049,4150.832158954969
FDM60,OUT035,725.5958176377812
NCJ31,OUT010,556.172350648554
DRP35,OUT017,2173.958806432734
NCQ30,OUT018,1725.8329538940377
DRL11,OUT010,405.9897119555028
FDU01,OUT013,3226.4792594119235
FDR39,OUT035,3001.1207692373223
FDO08,OUT046,2708.3898630022095
FDC02,OUT045,3440.04241592737
NCZ29,OUT035,2083.960440536904
FDF29,OUT010,279.61441845862487
FDZ23,OUT017,3182.81770036401
NCU53,OUT018,2625.809399907099
NCW30,OUT013,4022.2825799499005
NCM26,OUT027,4321.330237452622
FDV50,OUT027,3017.3993548510452
FDW15,OUT049,2544.561796638639
FDI35,OUT027,5151.886639703135
FDO11,OUT017,4323.362107906671
FDN48,OUT046,1522.5968383428615
NCA17,OUT049,2350.703791167644
NCN54,OUT013,1067.8919374109862
FDP22,OUT013,765.6985896646704
NCB54,OUT035,1993.4075152780702
FDD08,OUT045,730.469787621312
DRM48,OUT010,141.04187171589925
FDG41,OUT027,2896.5642340329478
FDE44,OUT027,1395.6635430994277
FDE26,OUT035,2496.7727745492784
NCS38,OUT013,1887.3118681878002
NCJ54,OUT018,3148.638247982249
FDI40,OUT019,290.6303673454717
FDN45,OUT018,3654.850925451113
FDU43,OUT046,3921.6498931119563
FDI04,OUT010,549.0590176007905
NCC07,OUT018,1319.8692851433898
NCC07,OUT019,222.63030980552347
NCD18,OUT045,3612.310876410772
FDU55,OUT035,4352.613409552853
FDX59,OUT035,660.7282969131838
FDR52,OUT049,3289.2221344310224
NCP17,OUT013,917.0843182444526
FDQ32,OUT045,2069.394272710088
NCT17,OUT049,3169.969879999229
FDO10,OUT049,1020.679915080232
FDE32,OUT049,684.6418360777908
FDN44,OUT045,2684.2574233796117
FDH02,OUT035,1438.3386425294855
FDK60,OUT013,1603.7936524990032
FDS24,OUT019,219.5654623207815
FDL03,OUT010,533.364124091581
FDB46,OUT027,5419.567066867178
FDO48,OUT049,3989.679984472322
FDZ39,OUT049,1501.7402136730461
FDT02,OUT027,1096.479120876114
FDC50,OUT013,1566.1754755527563
FDP39,OUT035,855.0710314369679
DRG15,OUT018,1148.0215763389713
FDP10,OUT018,1213.3431665818484
FDF53,OUT027,5030.498067649549
FDN34,OUT045,2868.371857616757
FDK02,OUT045,1933.1170044726846
FDC23,OUT045,2717.914452021798
FDJ10,OUT019,355.88882203494404
FDE53,OUT035,1778.3549059054214
FDR25,OUT035,4055.5050472038697
FDW50,OUT046,2838.977720724305
FDS09,OUT049,852.6311006945584
FDW49,OUT010,414.65704453918255
FDU51,OUT046,2915.3556043760955
FDF28,OUT018,1741.9315430043591
NCY30,OUT018,2533.0422721509717
FDD44,OUT045,4347.771218922272
FDX09,OUT017,2904.338494254829
NCF30,OUT013,2180.596693553112
FDZ50,OUT019,493.8717387856783
FDW37,OUT013,1420.425686240085
FDD11,OUT049,4059.0274558278365
DRH39,OUT018,872.0216678156306
FDA36,OUT049,3288.698870263008
NCG43,OUT049,1416.6647361156033
FDF02,OUT035,1672.099295392823
FDP57,OUT027,2659.29918877646
NCE42,OUT017,3797.383844955018
NCR38,OUT027,6139.952187352697
FDP03,OUT019,350.3666204376537
FDO51,OUT035,892.5162291705772
NCQ42,OUT046,2021.813732487707
NCM41,OUT046,1435.0596126031046
FDH48,OUT027,2157.543695512907
DRF60,OUT046,3793.797070659944
FDJ27,OUT035,1586.532890106154
FDQ14,OUT013,2474.7444384329237
FDN27,OUT017,1884.0834868789386
NCQ02,OUT046,3229.830966124166
FDJ33,OUT049,2055.6589731591316
FDP07,OUT027,5139.4484608139555
DRE01,OUT049,4100.385476062885
FDU36,OUT045,1615.3036131527674
FDL28,OUT017,3909.601374687908
NCX53,OUT046,2290.8139871169046
FDZ39,OUT013,1527.9945399106873
NCP42,OUT013,3340.223062842565
FDJ14,OUT035,1382.1934709217714
FDK04,OUT049,920.5238789880118
NCC19,OUT017,3169.1120162189304
FDS09,OUT018,835.3981112214867
FDZ02,OUT046,1640.5545180885397
FDD35,OUT018,1723.693348278823
NCY42,OUT017,2566.424662663131
FDB05,OUT045,3774.3486795049575
FDF20,OUT035,3382.2024460277985
NCO41,OUT018,1387.7325634387141
FDC40,OUT027,2004.4952169029393
FDV58,OUT045,2664.4425865664853
FDZ57,OUT045,1940.8432325089723
DRM35,OUT046,3075.115552230106
DRN36,OUT018,1379.7891264660473
FDQ13,OUT046,1340.5951795974806
DRO35,OUT010,267.0414303798548
NCD43,OUT035,1754.7488111306513
FDA51,OUT018,1787.5077619972724
NCX17,OUT027,5820.540259110816
NCZ17,OUT049,711.6230583985403
FDR11,OUT027,4317.513168784558
FDW34,OUT049,4350.121088256412
FDN50,OUT017,1445.9689862370092
FDS09,OUT046,893.6490316423548
FDS48,OUT018,2229.123912981463
FDL44,OUT049,2902.332281835881
DRF48,OUT018,2706.914802758258
FDA14,OUT018,2092.1325298804277
NCD30,OUT049,1424.696638998271
FDI16,OUT017,832.6268852860221
NCG06,OUT035,4369.459750190911
DRZ24,OUT035,2101.5845745741553
NCS17,OUT045,1397.5203877663507
FDB37,OUT045,3615.813215757752
FDE10,OUT035,2045.5021746245695
FDC57,OUT045,3041.015516923907
FDM12,OUT018,2878.290155819601
FDE24,OUT049,2150.8594163906023
FDW22,OUT045,3633.367691595242
DRD01,OUT027,1519.4895027658367
NCZ18,OUT027,5730.162988367417
FDN49,OUT045,741.6184686730293
FDR22,OUT035,2015.9800747545187
FDV08,OUT019,174.342785390565
FDY39,OUT046,3465.4344153914703
FDV36,OUT049,2385.0880447947625
FDO60,OUT045,752.725985057926
FDU04,OUT027,3043.248498395651
FDR20,OUT027,1379.6094664260436
FDW19,OUT019,290.930483601847
FDU40,OUT049,2719.7205540505397
FDK15,OUT045,1515.6622639476127
DRF15,OUT035,2652.1428456113185
FDQ25,OUT017,2991.0975028162666
FDI48,OUT019,131.19370858205323
FDS49,OUT046,1319.8988949558534
FDV22,OUT046,2939.117699692388
NCV42,OUT046,1817.422575306586
FDX26,OUT046,2787.3310651744896
FDI33,OUT018,1336.8899962574435
FDZ14,OUT049,1999.7376708993118
FDG10,OUT013,951.9382446547866
FDM38,OUT018,1027.3629861165768
FDG26,OUT027,5746.573500775494
FDH46,OUT035,1713.8165710386265
FDN13,OUT018,1233.0474645384668
FDU57,OUT035,2446.0948923643355
NCI06,OUT046,3018.8259936334234
FDM38,OUT045,1125.3142300224379
NCG42,OUT010,259.28668034083745
FDL39,OUT045,2918.301561698943
FDT31,OUT019,515.9000023044135
FDV59,OUT013,3508.422445003459
FDB49,OUT035,1705.955664045906
FDD58,OUT049,1632.5870697868052
DRN59,OUT046,692.7136905753727
FDX48,OUT049,2575.624888335423
FDQ11,OUT049,3978.30158916869
FDY12,OUT049,867.6783662742862
FDQ11,OUT045,3927.5016752163483
DRI11,OUT017,1881.9155249431483
FDY32,OUT027,4065.0041914584745
FDS51,OUT045,977.3582564820355
FDR19,OUT010,350.7186045305019
DRB13,OUT018,2729.076096420274
FDS21,OUT035,980.1757976895192
FDQ40,OUT045,2841.5547934747674
NCE55,OUT013,2976.310403649304
FDX43,OUT027,4454.157551426802
FDS12,OUT049,2110.0771191226577
DRK01,OUT027,2620.725529416738
FDN25,OUT017,922.7981365887553
FDB60,OUT046,3306.11659777476
FDQ13,OUT017,1405.0192861222504
DRK13,OUT045,2902.632191815941
DRF25,OUT018,570.4487666306771
NCD42,OUT019,126.01542976719013
FDW25,OUT045,1618.7223619697638
NCV29,OUT027,5185.07862489993
NCK42,OUT035,3377.7984464722504
DRJ13,OUT027,4309.907532976548
DRD15,OUT017,3839.2832943899034
FDM27,OUT045,2822.059650972407
FDZ50,OUT018,2904.4994567244034
FDC04,OUT046,3887.143420422023
FDF50,OUT049,3298.552217261222
FDP15,OUT045,3623.1766174843087
FDK46,OUT035,4151.1816304237345
FDZ56,OUT018,2418.4849838955356
FDY60,OUT049,2263.8718501424846
FDB10,OUT035,3887.8771175462894
FDR57,OUT045,2627.1838635274144
FDU58,OUT049,3462.2196652337093
FDH02,OUT046,1381.0896889243322
FDP48,OUT013,3291.0668397816785
FDI46,OUT035,4088.5342069280155
FDW56,OUT013,3264.0916751902714
NCM19,OUT010,283.6400415447563
FDS50,OUT027,5320.265260000673
FDK24,OUT013,823.9771076328216
FDO36,OUT017,2813.979239001573
FDK45,OUT027,3035.11068555303
NCL05,OUT045,766.3307827804217
FDL32,OUT018,1452.142027848795
FDA28,OUT049,2140.2914851321802
FDY36,OUT018,1113.6076552119112
FDP32,OUT018,1914.123064330401
FDL50,OUT046,2055.755955550032
DRC24,OUT049,2495.2066446738704
NCS18,OUT017,1770.9314263467384
FDD16,OUT017,1079.70194611926
NCV18,OUT013,1500.017977168116
FDX07,OUT046,3076.858659413308
NCZ05,OUT027,2738.337476622646
NCI31,OUT013,688.6436590130453
FDK14,OUT049,1337.1990143163098
NCR06,OUT045,774.8428594127548
NCF54,OUT049,2801.466824297695
DRG23,OUT010,474.1917693530148
FDD53,OUT046,657.957539337421
NCM31,OUT027,3120.829343631375
FDT16,OUT017,4024.9985305436403
FDR40,OUT035,1393.0080456232597
DRG25,OUT017,3388.9211864006134
FDT10,OUT035,922.730873478983
FDY32,OUT013,2893.5105903235894
FDN50,OUT035,1523.285416168408
FDZ35,OUT019,290.9505769221769
NCP54,OUT045,2074.0200274179933
NCD07,OUT035,1715.6954729879583
FDS02,OUT018,3141.507130410787
DRN59,OUT018,656.0344738917795
DRB24,OUT013,2604.7893508371403
FDP37,OUT027,3117.7788684452344
DRB01,OUT018,2647.1666348829463
FDR47,OUT046,2782.796131442114
NCM31,OUT010,318.1373243114479
NCF06,OUT027,5833.936095075525
NCV17,OUT027,3206.4228835553145
FDS10,OUT049,2871.150663292619
FDN52,OUT035,1511.9848886552877
FDZ48,OUT013,1794.5036001946785
FDJ48,OUT049,4034.7347785088396
DRB13,OUT027,4892.965056236656
FDV59,OUT017,3457.9990904680208
FDL32,OUT035,1668.9505244203467
FDZ12,OUT035,2087.469508806658
NCR06,OUT027,1169.6030170265178
FDP51,OUT017,2089.4580809313366
FDY22,OUT013,2476.250922002829
FDZ38,OUT049,2942.1920458346112
NCO54,OUT035,934.1502912063229
FDR23,OUT035,2946.230124636952
FDM38,OUT049,1094.2602376653297
FDS25,OUT013,1893.684652426021
FDZ22,OUT013,1324.7005830962382
FDZ20,OUT019,571.3323302745579
FDD45,OUT010,247.83641806068226
FDN03,OUT049,4399.2162258493445
NCW30,OUT046,3832.4270742967287
FDY24,OUT027,2225.6610045318494
FDJ26,OUT019,537.5472883085922
FDM15,OUT049,2553.5240688232802
NCW54,OUT027,1820.6756747551624
FDA23,OUT045,1563.7408453344676
FDA39,OUT019,207.1777408896162
FDZ12,OUT017,2375.085760933024
NCB42,OUT046,2059.132453382439
FDL16,OUT046,744.7254812125236
FDO24,OUT019,353.68044234923735
